method,variant,seed,file,n_samples,n_dim,fom3,det_cov3,logdet_cov3,valid_fom
cnn,bin1_20deg160,41,cnn_bin1_20deg160_nobnt_s41.npy,100000,6,6961.122290430018,2.063675809090915e-08,-17.69619197790861,True
cnn,bin1_20deg160,42,cnn_bin1_20deg160_nobnt_s42.npy,100000,6,6981.232997678256,2.0518033495763708e-08,-17.70196165477595,True
cnn,bin1_20deg160,43,cnn_bin1_20deg160_nobnt_s43.npy,100000,6,6781.224041876078,2.1746221827553866e-08,-17.64382580357887,True
cnn,bin2_20deg160,41,cnn_bin2_20deg160_nobnt_s41.npy,100000,6,18856.827588355223,2.812307075495055e-09,-19.68926066714818,True
cnn,bin2_20deg160,42,cnn_bin2_20deg160_nobnt_s42.npy,100000,6,19075.05253650618,2.7483276962063026e-09,-19.712273220712532,True
cnn,bin2_20deg160,43,cnn_bin2_20deg160_nobnt_s43.npy,100000,6,19219.988553498522,2.707034250180114e-09,-19.72741217394504,True
cnn,bin3_20deg160,41,cnn_bin3_20deg160_nobnt_s41.npy,100000,6,45330.35087206214,4.866557271538223e-10,-21.44346416859797,True
cnn,bin3_20deg160,42,cnn_bin3_20deg160_nobnt_s42.npy,100000,6,44173.83628273133,5.124715559755743e-10,-21.39177590699166,True
cnn,bin3_20deg160,43,cnn_bin3_20deg160_nobnt_s43.npy,100000,6,46240.80889845838,4.676803840690616e-10,-21.483235993344042,True
cnn,bin4_20deg160,41,cnn_bin4_20deg160_nobnt_s41.npy,100000,6,64335.58587067331,2.416003057663551e-10,-22.14373638427947,True
cnn,bin4_20deg160,42,cnn_bin4_20deg160_nobnt_s42.npy,100000,6,64070.941013191725,2.4360028659764904e-10,-22.135492403584266,True
cnn,bin4_20deg160,43,cnn_bin4_20deg160_nobnt_s43.npy,100000,6,62058.45428577517,2.5965583798335707e-10,-22.07166406184185,True
cnn,tomo4_20deg160,41,cnn_tomo4_20deg160_nobnt_s41.npy,100000,6,446954.9378004987,5.005788783646714e-12,-26.02042611644859,True
cnn,tomo4_20deg160,42,cnn_tomo4_20deg160_nobnt_s42.npy,100000,6,456818.16532338865,4.791960941091069e-12,-26.064081406006075,True
cnn,tomo4_20deg160,43,cnn_tomo4_20deg160_nobnt_s43.npy,100000,6,439036.841763041,5.18797732008127e-12,-25.984677221095072,True
l1,bin1_20deg160,41,l1_bin1_20deg160_nobnt_s41.npy,100000,6,457.13513728080966,4.785317869858249e-06,-12.24995810478337,True
l1,bin1_20deg160,42,l1_bin1_20deg160_nobnt_s42.npy,100000,6,402.02100492809313,6.187319039504802e-06,-11.99300867663778,True
l1,bin1_20deg160,43,l1_bin1_20deg160_nobnt_s43.npy,100000,6,457.5265981810606,4.777132713131941e-06,-12.251670042252602,True
