method,variant,fom3_mean,fom3_std,n_valid,n_total
cnn,bin1_20deg160,6907.859776661451,110.12977403944613,3,3
cnn,bin2_20deg160,19050.622892786643,182.80885446320923,3,3
cnn,bin3_20deg160,45248.33201775062,1035.9243543272405,3,3
cnn,bin4_20deg160,63488.32705654673,1245.3559051906905,3,3
cnn,tomo4_20deg160,447603.3149623095,8908.375923669368,3,3
l1,bin1_20deg160,438.89424679665444,31.933764025435124,3,3
l1,bin2_20deg160,1360.8916563103187,201.63032604245737,3,3
l1,bin3_20deg160,3372.735589536777,393.6282236014373,3,3
l1,bin4_20deg160,4983.072744273843,272.1942309584838,3,3
l1,tomo4_20deg160,10650.543454614859,2982.99712761747,3,3
l1vmim,bin1_20deg160,231.59192179173942,6.561949290763375,3,3
l1vmim,bin2_20deg160,1235.0205208099705,458.91788559105703,3,3
l1vmim,bin3_20deg160,4140.103026176577,116.51883024067601,3,3
l1vmim,bin4_20deg160,5438.158228921944,106.89188161170279,3,3
l1vmim,tomo4_20deg160,10136.290484765252,338.84366696131605,3,3
